y_true,y_pred
0,0.04833196237098596
0,0.060666682133657716
0,0.048537737530339665
0,0.05227504367354401
0,0.05661798994604918
0,0.050098432510098316
0,0.04160461085382174
0,0.05875469532883657
0,0.047792383420050016
0,0.06369967659074315
0,0.05657154087032549
0,0.045953176974159696
0,0.05356590552302123
0,0.052125485042125386
0,0.057482838978158333
0,0.060047594719864185
0,0.05768772447078964
0,0.05600771424504694
0,0.04335852287874543
0,0.04902110699009855
0,0.0634380409802917
0,0.058648843057689165
0,0.04348936755004127
0,0.050995163969673046
0,0.05734918557165833
0,0.04607231278849903
0,0.053029840302059296
0,0.06113618045884791
0,0.06266052103598345
1,0.05428345970383144
0,0.04145807814212315
0,0.05574354005536476
0,0.050229830468693434
0,0.05134130531140736
0,0.04620649582272484
0,0.051351273097293086
0,0.048535908669559126
0,0.0519151185156723
0,0.047362883070674704
0,0.05167241457223195
0,0.04807852805570047
0,0.05215964035963852
0,0.05483214270091307
0,0.05705029262552026
0,0.04986292225510568
0,0.061109764437787324
0,0.0462167579184363
0,0.052674306789759255
0,0.041194506485419335
0,0.05973203522002839
0,0.06439186463299637
0,0.06152597942734984
0,0.044528950555399155
0,0.0469722188176081
0,0.051551176456129694
0,0.04436173185248502
0,0.06565810806712213
0,0.051822729286300225
0,0.04520505193364686
0,0.04034021453158791
0,0.0561637756534801
0,0.0523006318079638
0,0.05495464694365705
0,0.0680651963944394
0,0.05902783311507912
0,0.04788743263143456
0,0.0508170415443928
0,0.04742385367629927
0,0.047731120134169816
0,0.04867759258802587
0,0.04572952794740892
0,0.049310836636309724
1,0.049174094322205285
0,0.043953331671964545
0,0.05767805301405571
0,0.044180534617228505
0,0.048136476778753066
0,0.055991323806830855
0,0.057214899971956695
0,0.04895995207865693
0,0.04518933789929552
0,0.05007542886420994
0,0.05271260345925143
0,0.06241729674386202
1,0.0544912068510347
0,0.05046523883463455
0,0.060189512590778683
0,0.059909459098720745
0,0.05842337046324253
0,0.06039895852799596
0,0.0481935826448107
0,0.050340097210167196
0,0.05238537654258843
0,0.0533826430565453
0,0.047802396833706365
0,0.056193317895258374
0,0.05541090906271709
0,0.06375242131648286
0,0.04396702818759044
2,0.04937649049167648
0,0.04726568959569549
0,0.066143260936077
0,0.06311594942069217
0,0.057286038213279426
0,0.05901324765424164
0,0.054954548762906764
0,0.04743167087302125
0,0.05015636221230615
0,0.05749759014393524
0,0.04969493701313034
0,0.05078189572691793
0,0.05542254084003007
0,0.05849700613536928
0,0.053219598898506186
0,0.05632580400025993
0,0.05327750163145689
0,0.044866688383919884
1,0.05675454782301391
0,0.060445748586466945
0,0.05548027597345355
0,0.05332108245809174
0,0.048887244749612424
0,0.055899655191555035
0,0.06229543242432353
0,0.051218898560314245
0,0.05651838104412024
0,0.06429040260972572
0,0.058423799407051974
0,0.055122106599700724
0,0.043281008349207166
0,0.061717378272537406
0,0.055990966781865076
0,0.04749994325404397
0,0.06174431599574062
0,0.05110622390590444
0,0.04542060055883172
0,0.055148142543203944
0,0.05824623040249366
1,0.049866276989315124
0,0.05634597244029253
0,0.0607440944792634
0,0.053150251228828445
0,0.057536069029884465
0,0.049287130087067484
0,0.05559976413182965
0,0.05706698580530946
0,0.04915314188324242
0,0.057378738522075805
0,0.059826470030484365
0,0.050540349413393075
0,0.05832490916119424
0,0.044363502649118695
0,0.052687520154610576
0,0.04299640534699075
0,0.05747496366047757
0,0.058302027159923504
0,0.04860837504361128
0,0.05515325868187837
0,0.053133150169990026
0,0.05655145923163309
0,0.048310576556898126
0,0.05142055018256608
0,0.04792224367356264
0,0.06426264328411885
0,0.047979188944289555
0,0.05644891484011828
0,0.047913034268501006
0,0.054297437326545746
0,0.04445644224107922
0,0.053201596590357815
0,0.04406603594054401
0,0.05864920569855436
0,0.05426417885276773
0,0.04764808684595039
0,0.05513828788001316
0,0.05440853195937228
0,0.06508262285630052
0,0.04577750603501129
0,0.05419927750521763
0,0.05782978446128973
0,0.05960471631659433
0,0.05506565184974979
0,0.05300257095051107
0,0.04322084436559926
0,0.05423819096350277
0,0.054373765063297226
0,0.057672756476527996
0,0.04248083130719414
1,0.07078510374032548
0,0.05838577223089314
0,0.05912258526046292
0,0.0552189398163227
0,0.0651750134044502
0,0.04560012169193462
0,0.04785131948988956
0,0.049287269229520446
0,0.050097638633910355
0,0.06284052777431014
0,0.047904433818493575
0,0.04835157889141307
0,0.04262998314460523
0,0.049922786059048964
0,0.060658990271675844
0,0.04591061353331302
0,0.05925907384908682
0,0.058250500192213325
0,0.05598575549039742
0,0.046355796718247556
0,0.06179146006015649
0,0.05691604800965407
0,0.051728464797167154
0,0.04945466970682115
0,0.059055523843745066
0,0.06419291203368198
0,0.04445661988348304
0,0.05141945663932328
0,0.052075067233852974
0,0.0475332529067798
0,0.05566456432547121
0,0.05078423431092408
0,0.051130207458245584
0,0.05438625186296639
0,0.056799472508134816
1,0.051642323127438126
0,0.04564729001176653
0,0.05541198034869515
0,0.06039101055827453
0,0.055226906614245945
0,0.061147132792203476
0,0.05877450691644412
0,0.07338945852089492
0,0.06379970083873027
1,0.048935705697132174
0,0.054026911324551875
0,0.06081541406807829
0,0.055644135899579575
0,0.045572771682478364
0,0.04647366690026199
1,0.062295661086466114
0,0.04944882339824036
0,0.05697916860009289
0,0.05447422856611788
0,0.06160466674289986
1,0.045982260702239555
0,0.05417182261179627
0,0.05487427544060531
0,0.043731912242831746
0,0.05821059375266944
0,0.04457874111047567
0,0.047505066697287136
0,0.04806471359361284
0,0.04390060966873164
0,0.06114971373322549
0,0.05808731211779291
0,0.052845477206095996
0,0.0540120307013638
0,0.05218811138786722
0,0.0585070410227817
0,0.05979870903931092
0,0.06119056002746795
0,0.0456679299003277
0,0.06472982554443989
0,0.05915575079367435
0,0.045354136296867596
0,0.04855597970133192
0,0.054441115374207094
0,0.057912301806845264
0,0.053588997560802404
0,0.05877542173180504
0,0.05042812957334
0,0.05520850729214733
0,0.05734268156754758
0,0.05582879493205605
0,0.05109994415764787
0,0.056783624553223715
0,0.05703544319292759
0,0.045967119634645
0,0.050315743476089095
0,0.05607771050684702
0,0.059177879697446194
0,0.05334535289797555
0,0.053747519329283344
0,0.06002123510064882
0,0.06037637301550344
0,0.05101554332165076
0,0.0521045390065966
0,0.0522440678512101
0,0.045839222858819306
0,0.057427885000981164
0,0.05350378151531516
0,0.05422518723907833
0,0.03875086233360213
0,0.04936604652926063
0,0.07477661645109034
0,0.05869331274931239
0,0.06239504954720971
0,0.06251125209190232
0,0.05484652253423174
0,0.047816358232744265
0,0.04638328912143799
0,0.0627635972227052
0,0.0593887725566635
0,0.04733921932380806
0,0.057194723194121076
0,0.04849260456669157
0,0.06224748885310386
0,0.05774424836881282
0,0.042524161534194395
0,0.05430402815993414
0,0.058973090668220374
0,0.06426308292312843
0,0.06209005807021334
0,0.05225936073373634
0,0.05749899347859492
0,0.051409688798474
0,0.04901629710785017
0,0.05363494588981823
0,0.05005431434621729
0,0.04609238934613454
1,0.05166293595997197
0,0.05541402567785482
0,0.05330148115449874
0,0.04880473311497291
0,0.05205251317232792
0,0.05863813576134296
0,0.06636971587797977
0,0.04509566574486582
0,0.055803972933273036
0,0.054476585538177226
0,0.04276568018711091
0,0.056552584347469105
0,0.0515523480354585
0,0.055007723877941506
0,0.05325697071427873
0,0.052579502245861096
0,0.061368473702665814
0,0.06565221729254653
0,0.057729927657167515
0,0.05883110366012778
1,0.05806282642336845
0,0.05312192663780031
0,0.04536619453801842
0,0.05474109928390563
0,0.045677604093879415
0,0.060865522474259526
0,0.04898744686524105
0,0.046217311840125695
0,0.05196646415579024
0,0.058902269784034476
0,0.060653596021335986
0,0.05372350647157745
0,0.05773901390374073
0,0.05523845060986804
0,0.048172349205355
0,0.05762433763122403
0,0.058916617058981754
0,0.055188512302698084
0,0.05525242374416408
0,0.0545851275187038
0,0.0517879932923173
0,0.0529629221628156
0,0.05420784919731991
0,0.06056846845814374
0,0.05040335914824781
0,0.05437878503426663
0,0.05527930740525468
0,0.058301460910158295
0,0.06499531413727562
0,0.04384761019072634
0,0.056184643344741526
0,0.04378267727673796
0,0.05435837572657923
0,0.04798423436593866
0,0.05627061219850856
0,0.05862382326809763
1,0.06021099042730681
0,0.057719705921157126
0,0.061997512128150946
0,0.05786877027023309
0,0.07013928236669455
0,0.05669084751495953
1,0.05103548147824059
0,0.044596898701801835
0,0.04702239205595014
0,0.05456471034697684
0,0.05615948870208554
0,0.046949805926652315
0,0.053816422243982545
0,0.056545452554967256
0,0.05008348047480384
0,0.05089873958100529
0,0.05479121789798416
0,0.05022299462815819
0,0.04420128218231617
0,0.04348942205375411
0,0.056039815205412395
0,0.056624143179548315
0,0.05595913446416457
0,0.0636142869993449
0,0.056671563075749255
0,0.05118721206839896
0,0.05435554194884245
0,0.059326890585556034
0,0.048653042790436495
0,0.05929456955578171
0,0.05368690087687999
0,0.060465355084652866
1,0.048265175553028596
0,0.04014058864600904
0,0.05044170946868473
0,0.05018851392004902
0,0.05975348718213737
0,0.05677616609202137
0,0.05893948418476697
0,0.053513092433641045
0,0.05708659530312382
0,0.05781997285785694
0,0.06444837756151758
0,0.059321126294294854
0,0.054970223008005886
0,0.058455279788781477
0,0.048124713004157216
0,0.05100832492928096
0,0.05517957800956709
0,0.04852228661415002
0,0.055474651104829
0,0.05064726872970467
0,0.0474420838219369
0,0.06137458105240567
0,0.048208764771830885
0,0.04694975548349096
0,0.05870641029947467
0,0.05754594355585759
0,0.052543406196544205
1,0.05437335600547761
0,0.05445204942790637
0,0.05620430197649508
0,0.048144063829620005
0,0.04601934076202534
0,0.05850475318333242
0,0.05732729816834044
0,0.06044526872615946
0,0.05153041902702875
0,0.04568224305062689
0,0.055979251635705794
0,0.05365949696198125
0,0.046528664420184225
0,0.04779360209563631
0,0.04571329062451958
0,0.06054329787935439
0,0.0699919653751837
0,0.04499205496196752
0,0.049761204854410435
0,0.05596854599278606
0,0.04963493376940765
0,0.048568108075580506
0,0.050098506534207755
0,0.05083974460650399
0,0.05562435040135378
0,0.05551790296060505
0,0.03817988129925152
0,0.06046240132459761
0,0.0491924248589053
0,0.05070889951287112
0,0.04180713481897413
0,0.0533400139510677
0,0.046088343975529925
0,0.04752512561329605
1,0.05708645385345746
0,0.044330666654019225
0,0.0454612895725215
0,0.04941652916939786
0,0.0477148437582222
0,0.052083808501038935
0,0.04304032467754626
0,0.05773658270294997
0,0.04937150436032023
0,0.057386993252871166
0,0.04728495794823054
0,0.05128151294704965
0,0.056201576647342655
0,0.04702957502091774
1,0.05514189946377039
0,0.054737300549461916
0,0.04790874735914253
0,0.05331353853390396
0,0.056543576735261794
0,0.05257738256627371
0,0.0452784361901733
0,0.043658560034082715
0,0.049934410895590774
0,0.05592630305880612
0,0.051211987319297846
0,0.05548361059275277
0,0.05557030654991154
0,0.06168851145879111
0,0.047208619145526896
0,0.04272159502927039
0,0.049810780037853435
0,0.0570192727721948
0,0.06210942597000964
0,0.042143911702179834
0,0.050477808465403486
0,0.06067428335143296
0,0.05291771945330795
0,0.058706156070457954
0,0.06269526726649052
0,0.060202235615933054
0,0.04862446674398307
0,0.05749623302969362
0,0.03962865235955565
0,0.05425355232866534
0,0.05962557115834001
0,0.060804087971758916
0,0.06060560182309329
0,0.05304892363943412
0,0.052422780777706394
0,0.05309513617083367
0,0.05221559190564508
0,0.05363409814416521
0,0.056715421934993994
0,0.052739922696839414
0,0.05242424849565857
0,0.054090237761467805
0,0.0501546388019679
0,0.052119813456848185
0,0.04924610326264163
0,0.05130387971317448
0,0.04690397258345015
0,0.06043908793443583
0,0.05497103281129503
0,0.057048969604793075
0,0.051391313604524556
0,0.04269275976472089
0,0.05660980543301491
0,0.04314726466881936
0,0.05735961242934901
0,0.0565153689010716
0,0.048101812157586826
0,0.059826959343846506
0,0.04862755457240138
0,0.054021282341873006
0,0.052804334252813306
0,0.05558393663491591
0,0.04432099730043184
0,0.0649487062119841
0,0.0507373300499315
0,0.059354892941742565
0,0.05663599311271343
0,0.05852802911689448
0,0.0520796632932507
0,0.04960319891799288
0,0.06432667696073777
0,0.05175087795946755
0,0.04710597691910804
0,0.051434432301261684
0,0.049055254217249454
0,0.049220138387665584
0,0.05917215407533743
0,0.05568534616495947
0,0.054773068478794956
0,0.05445425076169544
0,0.051332925885835816
0,0.04409210885131682
0,0.05727838715072963
0,0.06169584023098405
0,0.04504773968466902
0,0.0552635672029871
0,0.06421457767024723
0,0.05214066347184713
0,0.04762339816982896
0,0.05179773630085132
0,0.056324301218852096
0,0.05286420129228703
1,0.06591257144221341
1,0.04457372576635051
0,0.05872396489375935
0,0.059288114926340195
0,0.05972161731224892
0,0.06822248318370985
0,0.05088030845012532
0,0.05712250287513221
0,0.057038722665383845
0,0.043938586094893414
0,0.050443777346466316
0,0.05081962123203793
1,0.052998226453913375
0,0.06348520809224864
0,0.04275294509047744
0,0.04179030402521434
0,0.043038177639935754
0,0.056156196157711336
0,0.04322778591647517
0,0.04773177921400374
0,0.0561831046605588
0,0.0475845928102469
0,0.04900742898947958
0,0.06284528959648264
0,0.06082855609598773
0,0.048239777855770744
0,0.05397490038893895
0,0.05552269524522562
0,0.048796031231777
0,0.047764297430913816
0,0.05370477713042386
0,0.05748708041818163
0,0.055073694487980676
1,0.05503599347672367
0,0.06430063430347513
0,0.046793754165811025
1,0.0501088672535858
0,0.052355396990627065
0,0.04734400867829342
0,0.053398331382293884
0,0.053697308725050144
0,0.05148582586572912
0,0.050277834240605064
0,0.06259354552007286
0,0.06307994804180522
0,0.04508219213740947
0,0.053645852356601256
0,0.048995841148393476
0,0.05219538927469707
0,0.05891334618505048
0,0.07519251715377341
0,0.06035290963262386
0,0.05937978145642059
0,0.04414885363624807
0,0.05629481325331676
0,0.0495012411955366
0,0.04059695980638111
0,0.04954662485106702
0,0.05565695775488653
0,0.06086026517145592
0,0.05062136488255592
0,0.05134746605251865
0,0.0527563125392676
1,0.049186296806413864
0,0.045500854685445354
0,0.05767279320630404
0,0.05310741200415911
0,0.044543840063521585
0,0.053922318492873746
0,0.056222020282042845
0,0.045481823221963036
0,0.04127510798197874
0,0.04698086809239443
0,0.05169904528402178
0,0.05435693783205133
0,0.05534803464961077
0,0.06114019584278088
0,0.06018436224897377
0,0.05042295560997256
0,0.05542531640314844
0,0.05727955228959937
0,0.04639564284482668
0,0.05247248071558583
0,0.059387282203106496
0,0.04879554186056112
1,0.05359583199047222
0,0.05082727331703865
0,0.05979811841650408
0,0.04643062949459417
0,0.04819835231623352
0,0.052378026922464536
0,0.04638771618241736
0,0.04955443545760854
0,0.049779193658079555
0,0.06128616440994395
0,0.04389257564640734
0,0.049897033219157796
0,0.05924094894562376
0,0.059901103355913754
0,0.059670757680004516
0,0.06830795722894833
0,0.04620837461227441
0,0.053809853942022506
0,0.057307528446192225
0,0.042930257833200994
0,0.046455518507868096
0,0.050948960355995
0,0.0540997975949243
0,0.05712228380498939
0,0.06012781801319097
0,0.048264952373778945
0,0.06140121541030123
0,0.04650277416350641
0,0.04649015704135165
0,0.052610174333885436
0,0.06299141696466622
0,0.0545229813839576
0,0.06221825955232214
0,0.04694394858218935
0,0.045577961041697077
0,0.05393383659260562
0,0.05378248711119428
0,0.06006908783853592
0,0.05576285575435895
0,0.05552075827962112
0,0.048932437991683335
1,0.06232228909059086
0,0.04763975053049697
0,0.044402923698972904
0,0.04314324505320551
1,0.05794723787310504
0,0.04698057218178183
0,0.04940433354056001
0,0.051732084829556706
0,0.06274161192887401
0,0.04789033610098625
0,0.05113480795958365
0,0.045417088369865466
0,0.05846694441311408
0,0.05313974700533009
0,0.04892948570334154
0,0.047319605454946435
0,0.052579374686211024
0,0.0611628497511453
0,0.05102610354968196
0,0.050956551133041574
0,0.05636157875712465
0,0.050993486967681446
0,0.050022420966289824
0,0.05837246579208978
0,0.05269397756470234
0,0.06634526235405835
0,0.05679297573638288
0,0.05254780061236605
0,0.032807136938918235
0,0.05527902771210901
0,0.05494862687929242
0,0.06822156072348869
0,0.05956296673009664
0,0.05112413125001357
0,0.05385075326484441
0,0.04788882643514311
0,0.04590007450182748
0,0.04982515897357899
0,0.05799391884613815
0,0.055450371131908
0,0.05585488560950255
0,0.05493719867561385
0,0.04223200530180296
0,0.05905283822812519
0,0.052362972053747917
0,0.0525651168555995
0,0.03840186829233067
0,0.04655174042765433
0,0.05107851718207466
0,0.045260053008706724
0,0.04390469905300631
0,0.06596500063632406
0,0.04683093025290501
0,0.062194149526900736
0,0.05462103122649999
