,prediction
1251,0.07621656060775794
1252,0.13899244654434198
1253,0.2476592475098193
1254,0.08795983982687816
1255,0.13922417571231682
1256,0.18543039206691192
1257,0.09580660891895836
1258,0.19155485221658627
1259,0.13125888977123382
1260,0.21759494395349002
1261,0.24356814963066084
1262,0.09621844586159259
1263,0.07852143414658516
1264,0.1806547199449944
1265,0.05343770156457504
1266,0.1471497537027738
1267,0.1688676718895203
1268,0.12509390413320964
1269,0.20768255320398699
1270,0.19389767038217162
1271,0.06607097641965806
1272,0.09209705495477415
1273,0.23443209987127242
1274,0.1078453270972762
1275,0.18147998605393165
1276,0.20550499025755242
1277,0.11112939641511542
1278,0.2858936625037132
1279,0.12163469578683982
1280,0.08746353951607175
1281,0.11121350289276648
1282,0.14370712931567728
1283,0.2253247529749697
1284,0.1255488291280498
1285,0.1543927468404599
1286,0.1286236143024012
1287,0.20687844195846358
1288,0.3507649329527104
1289,0.2873259237187083
1290,0.0842075169661264
1291,0.09981125169883648
1292,0.2483617825068839
1293,0.1723058764329779
1294,0.05621608177320961
1295,0.10375150126381
1296,0.08879513510534952
1297,0.08074901491810932
1298,0.14419186030806933
1299,0.12112725491350675
1300,0.16188676431191104
1301,0.158221869758553
1302,0.16122178075367588
1303,0.08115370924520696
1304,0.1975602446987403
1305,0.07837455545982434
1306,0.07082552843131874
1307,0.09218958332846411
1308,0.07752058598620919
1309,0.09774186485659016
1310,0.1436888491680924
1311,0.17191553029282844
1312,0.06918810593784218
1313,0.12294407592999805
1314,0.09497797917386346
1315,0.2989847352657898
1316,0.08510438259159996
1317,0.12692930575375563
1318,0.0870212837765804
1319,0.09407358122867332
1320,0.05236462752724951
1321,0.29023845804328074
1322,0.15946969931925487
1323,0.08300168084807868
1324,0.07664132344736993
1325,0.14565736252248576
1326,0.2567695875671553
1327,0.08817065544439755
1328,0.14775436253563617
1329,0.11748174462405418
1330,0.17338099922665734
1331,0.06485923419589613
1332,0.16465764635808106
1333,0.0919191938446854
1334,0.06009197996800911
1335,0.15788688531067116
1336,0.2573475879149123
1337,0.20142390008484032
1338,0.1072342694202184
1339,0.18234326470650267
1340,0.18342768690628955
1341,0.16704876594427506
1342,0.11099454783942056
1343,0.10068016490520926
1344,0.06753173317774758
1345,0.06859764974509368
1346,0.1789505419051361
1347,0.06318315968873948
1348,0.062349317604939364
1349,0.16660089052355076
1350,0.2237581253501556
1351,0.14263155530937383
1352,0.21142167580768606
1353,0.16850057445298586
1354,0.1101896047117622
1355,0.15785198792647098
1356,0.10819888021720477
1357,0.08460722357922279
1358,0.22552453542800116
1359,0.20862813208250947
1360,0.11724471493605003
1361,0.15692429980808026
1362,0.06545170789458482
1363,0.1354563471742784
1364,0.14388289338947832
1365,0.15082396366058345
1366,0.07435578378501828
1367,0.11647378154905529
1368,0.16131856165956654
1369,0.35608763364927104
1370,0.1697191094388139
1371,0.09548635389456535
1372,0.12962599173672978
1373,0.2728876393832899
1374,0.19058644824475846
1375,0.14266360312857385
1376,0.1541202317128967
1377,0.1251528321265919
1378,0.2390591882823565
1379,0.10529832737324483
1380,0.10574202439502928
1381,0.06817706024877401
1382,0.1020219759502176
1383,0.12137499114912441
1384,0.19739102554333432
1385,0.10764253529526198
1386,0.1116739229640475
1387,0.08065648845465698
1388,0.0988793547101806
1389,0.4054682377022215
1390,0.11883160664813196
1391,0.10607246208166973
1392,0.1103314379215215
1393,0.1142233889772665
1394,0.16783553830838435
1395,0.23166852268664778
1396,0.09304388456562407
1397,0.24633244541560903
1398,0.22925772969505562
1399,0.1534644554644551
1400,0.10609899242227663
1401,0.05630043704188257
1402,0.15790076135296943
1403,0.16266695252104668
1404,0.28529359458109294
1405,0.3545690954939365
1406,0.1697778956697375
1407,0.06382938178018494
1408,0.1203367741002721
1409,0.179475617188436
1410,0.26620470768104115
1411,0.15608363781644727
1412,0.17819439395512696
1413,0.13133723799185723
1414,0.17567474541677386
1415,0.059996744087660085
1416,0.1986445459982641
1417,0.17566095364930626
1418,0.07416530584115498
1419,0.21351207799002825
1420,0.12676812936704435
1421,0.08879153254233417
1422,0.20608773738738068
1423,0.11236658824793759
1424,0.183006496085477
1425,0.14350652475506756
1426,0.14025121831213355
1427,0.10660563206235346
1428,0.06774620758073883
1429,0.10594186911742923
1430,0.24259900545376756
1431,0.10474772330637204
1432,0.18469973746315094
1433,0.09224130602363163
1434,0.13157802601358945
1435,0.22658425804809784
1436,0.09045732272973458
1437,0.16484263484340383
1438,0.08650558857543099
1439,0.1054751343031271
1440,0.17408492203952483
1441,0.13189450587501533
1442,0.14892924617131506
1443,0.17421595448741567
1444,0.09494570290917237
1445,0.10490887840925411
1446,0.17496364618030422
1447,0.10317120063538136
1448,0.14997514485395952
1449,0.07618065390512879
1450,0.12300473901616953
1451,0.18949382840930729
1452,0.387757816005617
1453,0.1529960276800086
1454,0.1731728335965723
1455,0.09748778123064548
1456,0.1576319236379506
1457,0.13293318280520572
1458,0.1582737390482996
1459,0.053136520056940494
1460,0.19831352139439742
1461,0.15537266519017645
1462,0.16288664960251148
1463,0.09894351497105851
1464,0.14430599226308854
1465,0.14499045012023168
1466,0.11409868307853041
1467,0.11172838226253462
1468,0.11981049533421806
1469,0.19250497854649493
1470,0.11099814810911528
1471,0.1521245801401731
1472,0.0893554564463326
1473,0.1419657953461564
1474,0.21061354311337036
1475,0.12748820396648736
1476,0.17053172048249005
1477,0.1766868045796844
1478,0.09405507643833746
1479,0.07222733404602602
1480,0.16589630749053133
1481,0.19250317288604618
1482,0.10568577613287446
1483,0.13196903366785354
1484,0.10293541864802615
1485,0.1819181788511521
1486,0.06135655595196567
1487,0.09261455780439629
1488,0.1563918643471493
1489,0.08849318117549736
1490,0.1501995719153862
1491,0.08183377775441747
1492,0.10131116718429294
1493,0.11305296782711559
1494,0.18286188110208096
1495,0.291008894462281
1496,0.08229265857667588
1497,0.12110564143453481
1498,0.09300381480355661
1499,0.11680167724253557
1500,0.27153562084649807
1501,0.22746950910710922
1502,0.16513333325817375
1503,0.17233899099624392
1504,0.0708931516861554
1505,0.208434948570017
1506,0.1551565302695612
1507,0.18103671408807037
1508,0.09057318247725395
1509,0.06403859088264233
1510,0.17823194932985606
1511,0.08227131372561076
1512,0.22503869128863785
1513,0.10330961424508833
1514,0.1186190817385982
1515,0.07927241095358616
1516,0.10225955420343809
1517,0.1613221014202013
1518,0.059855514921827634
1519,0.10897211446441947
1520,0.08964120655741073
1521,0.06166710991442712
1522,0.06293574748582918
1523,0.09068679926409252
1524,0.2127874562069087
1525,0.12445688580974293
1526,0.08418171192184866
1527,0.30040974029640277
1528,0.18725759535856812
1529,0.15046459384088354
1530,0.12822657379503336
1531,0.19087073178525932
1532,0.08806846877460066
1533,0.14497860547528693
1534,0.17957382368361463
1535,0.06217422230242196
1536,0.08595685634627194
1537,0.09689141971399608
1538,0.3396886845005592
1539,0.13658073896331313
1540,0.110322093137644
1541,0.09798785510118178
1542,0.14530285816643085
1543,0.34752032443794667
1544,0.12598424240651507
1545,0.10854164259961184
1546,0.12049102484614174
1547,0.27791603150217997
1548,0.12337609776570135
1549,0.1580364554810258
1550,0.1556016597272587
1551,0.2286701585482484
1552,0.09375869403424053
1553,0.1800306871030236
1554,0.1224898302977207
1555,0.11533146056699876
1556,0.0669505053541652
1557,0.09659832143643912
1558,0.08318471539392083
1559,0.07340378966838743
1560,0.1520804031167721
1561,0.456810614570087
1562,0.15644650423431158
1563,0.05353964534447346
1564,0.0746191422745979
1565,0.2489116148527424
1566,0.1629649374328923
1567,0.11150884554593754
1568,0.13042687624151503
1569,0.11195088875888516
1570,0.07656816591075948
1571,0.10678739989492614
1572,0.13207360130180396
1573,0.15439454088216534
1574,0.05933479159077871
1575,0.20487111386194842
1576,0.14314657672888678
1577,0.12203539969194072
1578,0.1115757036496595
1579,0.06852795409825102
1580,0.07743577598567974
1581,0.10319486462486267
1582,0.19431241820458572
1583,0.17005272001724334
1584,0.1562010429017052
1585,0.15371293990668827
1586,0.12811500632435835
1587,0.13716773704150453
1588,0.17224995074809227
1589,0.07886817427250109
1590,0.18023472177968886
1591,0.1003691156245839
1592,0.13169657560475917
1593,0.13911984700193158
1594,0.08755002223685833
1595,0.3004175446315676
1596,0.17343225911869203
1597,0.1638654112958415
1598,0.06784786857164982
1599,0.16578101926501537
1600,0.10088875489334
1601,0.08501735486198893
1602,0.09101704977102684
1603,0.10076915145792302
1604,0.1293464599786548
1605,0.10426940541358616
1606,0.07730200985560298
1607,0.152552154126992
1608,0.20498946607884225
1609,0.15522262443388687
1610,0.20396998331653107
1611,0.13981638397667395
1612,0.38113706510007117
1613,0.08954299161391528
1614,0.10951553956861781
1615,0.13581306331831278
1616,0.13032361596329003
1617,0.08597243804652155
1618,0.17399091634216135
1619,0.33099641702684607
1620,0.18774012595704254
1621,0.12341418923488266
1622,0.11841844108385052
1623,0.1137002347484482
1624,0.4740058947761925
1625,0.14047454621213146
1626,0.14366740402351355
1627,0.21232287842327943
1628,0.1595234131643935
1629,0.218060860527158
1630,0.16084932712488315
1631,0.26971204361436885
1632,0.15052501959964146
1633,0.2526275839501187
1634,0.2196972207533446
1635,0.08566280536054931
1636,0.25096340526399663
1637,0.32199136519217286
1638,0.13333339871210825
1639,0.4848248319909281
1640,0.09350032029552437
1641,0.21358225177124454
1642,0.0713551525915362
1643,0.09119662318710821
1644,0.10214479491914626
1645,0.4035682107632796
1646,0.11345845288330308
1647,0.16382994038963952
1648,0.1516273965469033
1649,0.15541165849330774
1650,0.16720999135133433
1651,0.20019192328479612
1652,0.15090195539481588
1653,0.06653857620477224
1654,0.1019528140507754
1655,0.2724061837481862
1656,0.21716130698326
1657,0.18627411015137613
1658,0.15548604112691744
1659,0.21241322697101242
1660,0.2610761774800606
1661,0.06633634311192174
1662,0.09062033505068876
1663,0.13065943453348647
1664,0.10931468521656662
1665,0.06625457527499864
1666,0.15481864884834945
1667,0.11690338247632616
1668,0.09250659052148008
1669,0.095166497868912
1670,0.16103344832129315
1671,0.12784732910680746
1672,0.1545960520473028
1673,0.19057677817529609
1674,0.1803022690337052
1675,0.12522522785847018
1676,0.12381336126480089
1677,0.39297843017971884
1678,0.11320676310228055
1679,0.09045703569533241
1680,0.0515297864741305
1681,0.09079886962635471
1682,0.10178587847237479
1683,0.10791851439320606
1684,0.30665615171487
1685,0.1093036317034755
1686,0.15601552610533914
1687,0.1117269751339444
1688,0.11057945021848052
1689,0.07429616384784965
1690,0.23781898025730575
1691,0.1091951895177263
1692,0.09047609342096284
1693,0.1641822801880554
1694,0.0994717085750966
1695,0.1410224643859384
1696,0.09527186200132853
1697,0.11745388307435971
1698,0.12290718015213692
1699,0.05803673423243407
1700,0.10359552179651103
1701,0.2564713548739915
1702,0.09699528609346036
1703,0.1167787017108292
1704,0.16627487231641996
1705,0.11316622513249419
1706,0.17681337282748102
1707,0.14390531853091476
1708,0.16578021507744195
1709,0.10232526862650433
1710,0.12715173473104172
1711,0.1169960073874738
1712,0.18096083986030598
1713,0.12571652741344097
1714,0.12573191691612684
1715,0.10149756750374503
1716,0.07248836943858859
1717,0.16457932587948995
1718,0.177774773569709
1719,0.10534394809086366
1720,0.17576405757844266
1721,0.13438042416114376
1722,0.139438899872048
1723,0.06269543424455423
1724,0.07660203426361094
1725,0.14440405072059684
1726,0.05810422760935425
1727,0.18440535310862383
1728,0.2890367158739198
1729,0.07953277574149663
1730,0.1253320999055091
1731,0.12232413231104482
1732,0.15275205554752028
1733,0.20461850061842096
1734,0.08806346815379494
1735,0.09124395527254152
1736,0.16788210483168065
1737,0.16565890552592974
1738,0.15845571727812036
1739,0.06834366459370798
1740,0.12486860661625268
1741,0.07831792381345898
1742,0.11362655144910369
1743,0.09979468306777498
1744,0.11785664544095988
1745,0.09067800268037181
1746,0.05077663096375659
1747,0.2092157486205472
1748,0.08003724073485131
1749,0.15735465742396398
1750,0.22591190322997165
1751,0.10911319915101589
1752,0.24073628920363013
1753,0.09502999084366762
1754,0.1477338840861009
1755,0.10378369117863927
1756,0.07353850465801351
1757,0.13322085423072902
1758,0.12026157350999733
1759,0.12183656309456777
1760,0.08151638624510389
1761,0.16510871257438456
1762,0.1673573568674559
1763,0.16644471555625923
1764,0.16954531720330743
1765,0.15536906701811795
1766,0.11952163009451686
1767,0.11002581779101284
1768,0.06910080451454105
1769,0.1347036069766961
1770,0.07965229303076696
1771,0.10672004280248132
1772,0.13897550075216858
1773,0.16282565255463674
1774,0.08709888452641824
1775,0.20662390368696323
1776,0.10189327645686164
1777,0.10911794782057402
1778,0.1724374437333194
1779,0.17605726433945648
1780,0.07094685637853852
1781,0.11700456395791789
1782,0.11899887550346235
1783,0.09018364658967347
1784,0.30214881857032594
1785,0.25300975518568475
1786,0.21805783123041322
1787,0.09788107994393944
1788,0.10846148193563976
1789,0.2584436918153131
1790,0.4285038198455122
1791,0.10223371902907843
1792,0.30647451803119136
1793,0.18741820177407004
1794,0.09322030831710301
1795,0.2404089664210459
1796,0.120581954781554
1797,0.12789007049189458
1798,0.19890552611639065
1799,0.201965498007003
1800,0.08797681935599344
1801,0.21838550051006428
1802,0.4521661229539829
1803,0.2745988704649999
1804,0.0901036666825826
1805,0.20545952297871328
1806,0.11462994669969556
1807,0.07058406986247463
1808,0.08352231206978661
1809,0.10935013060250526
1810,0.11681805473936137
1811,0.11902516696109634
1812,0.07367100145146073
1813,0.11714929433236018
1814,0.08169797246875397
1815,0.18613140903386233
1816,0.06218414048423359
1817,0.1926436638950997
1818,0.08513824630546916
1819,0.16470264748115304
1820,0.13327031688540777
1821,0.1356546055791586
1822,0.17485944220504368
1823,0.12709532713013877
1824,0.2036587083717216
1825,0.09575708941417518
1826,0.10707999948225638
1827,0.11044685489252361
1828,0.08629920711280045
1829,0.0985485578082746
1830,0.10528524958516627
1831,0.11657727837331484
1832,0.28845335497095953
1833,0.17853357799238304
1834,0.15406055926620912
1835,0.10465244792890904
1836,0.11893803050687263
1837,0.11230207611264181
1838,0.07878514722787261
1839,0.15203213897982623
1840,0.23389835868816938
1841,0.1691664688207256
1842,0.0753000182461614
1843,0.17058837835736115
1844,0.147913148278595
1845,0.12852856016924782
1846,0.18161968056058297
1847,0.061388642936745536
1848,0.12118564564136158
1849,0.1871808763220215
1850,0.14466215228627377
1851,0.3253510096391584
1852,0.15727130031040998
1853,0.1336574761179816
1854,0.10611821819600029
1855,0.10855766800860892
1856,0.13039451629589424
1857,0.15331829744239914
1858,0.0802131030350743
1859,0.39442384697084915
1860,0.04666725969037962
1861,0.07755498251528463
1862,0.07090059366200245
