VehPower,VehAge,DrivAge,BonusMalus,Density
5,1,40,57,142
8,17,50,50,1601
6,16,67,50,52
7,0,33,50,185
7,2,46,55,1403
7,7,28,68,824
5,18,54,125,670
5,10,25,85,7590
7,8,56,59,125
5,2,61,62,2648
5,6,49,50,67
5,9,41,50,473
4,0,43,50,473
6,0,41,50,3233
5,1,44,50,19
4,2,55,50,103
5,10,34,60,30
11,5,40,50,512
6,8,44,50,2740
6,3,31,76,213
6,10,35,50,22
6,1,36,50,84
9,0,37,69,49
7,1,32,76,16533
10,12,34,85,149
7,8,37,66,233
5,9,22,76,568
4,1,31,60,17140
5,0,61,56,57
7,2,50,50,23
6,1,44,50,2362
6,3,29,54,4116
8,11,41,76,1313
9,7,43,50,269
5,1,39,50,181
6,7,31,50,49
5,9,44,50,15
4,8,60,50,282
7,1,51,64,13
4,8,49,62,51
5,3,43,50,232
7,7,54,50,139
7,12,30,56,97
8,0,25,84,5936
6,1,57,50,39
4,10,71,50,27
7,3,34,50,206
6,9,33,68,1313
4,6,46,71,2715
4,1,57,50,798
4,13,63,50,90
6,2,33,76,3744
4,0,63,62,44
9,3,45,50,8455
7,3,44,50,20
8,17,46,51,886
4,3,63,50,1313
9,3,55,50,58
10,10,37,90,3593
4,2,37,72,9307
6,7,36,95,1191
7,12,30,60,1427
7,5,54,50,82
8,0,46,50,796
6,6,27,101,38
10,1,50,50,93
10,1,63,50,3317
7,5,41,50,1005
7,1,43,54,1247
5,10,40,50,190
6,1,33,57,69
4,3,31,57,4939
6,10,43,50,13
4,1,31,66,1732
6,4,69,50,75
6,13,46,68,7590
5,3,51,70,983
4,17,42,77,62
9,5,46,50,672
7,15,33,95,42
6,0,37,55,251
7,4,65,50,46
6,14,49,50,4128
6,5,48,50,1110
6,4,28,72,2740
10,2,52,50,1629
5,8,24,95,282
8,6,42,50,193
7,8,29,57,22
4,1,54,63,5304
4,10,29,60,186
11,2,57,50,793
11,11,57,50,111
5,12,75,50,1228
9,10,24,85,84
4,8,48,50,393
4,15,20,85,3866
5,3,54,80,448
5,4,34,60,1497
10,8,37,50,133
7,1,34,60,41
5,9,59,50,1812
6,0,67,69,2365
7,16,56,50,25
7,3,38,50,462
6,3,51,61,1313
7,0,37,72,5449
8,3,47,59,27
5,6,41,72,94
6,16,36,80,115
9,4,51,50,24
4,5,39,50,467
9,1,51,50,983
8,22,67,50,405
6,1,31,80,27000
6,6,71,50,473
6,1,39,80,4456
5,6,52,50,369
4,1,72,53,16
8,12,28,90,3866
4,9,23,76,270
6,9,32,68,2575
5,6,25,85,43
7,3,81,70,214
10,9,42,50,720
6,12,45,85,1271
7,15,26,72,1765
6,9,39,80,1313
4,2,53,50,1326
10,8,26,85,272
7,1,45,50,3688
7,1,38,51,4478
6,7,65,50,94
6,12,36,50,110
8,3,71,50,3430
7,2,48,50,78
12,5,52,50,171
7,6,28,60,15
6,2,55,50,173
5,1,68,50,1139
7,15,42,50,254
5,8,36,60,2498
6,11,40,76,9307
6,10,32,60,546
5,3,40,58,88
4,10,45,50,286
4,11,52,50,270
10,5,53,50,2715
5,7,65,76,404
8,4,33,71,270
10,10,35,50,38
6,9,50,66,8455
4,1,49,50,462
6,1,31,50,97
4,0,37,68,4456
7,1,48,51,1662
4,1,82,50,9096
5,1,68,50,473
7,12,55,50,40
7,2,32,67,490
4,0,45,50,837
4,1,26,76,298
10,11,36,59,1381
6,13,42,50,12
9,0,69,50,626
7,8,38,50,13
7,0,37,51,566
5,3,34,51,17
5,4,73,52,481
6,16,54,68,12
7,2,34,64,23
7,7,36,85,10156
4,20,51,50,796
5,3,53,50,13
9,13,39,50,398
5,15,55,50,12
4,14,50,50,22
7,13,29,55,15
4,2,58,50,306
8,2,57,50,132
6,6,43,50,269
5,2,26,100,224
5,4,26,85,298
7,2,56,50,37
4,1,47,50,151
5,5,77,50,134
10,10,35,50,87
4,0,65,50,25
11,0,62,50,179
6,14,40,50,25
8,7,31,50,44
5,6,45,50,1482
5,4,32,76,9307
7,4,40,50,376
7,1,52,50,149
5,10,47,50,20
5,3,30,80,2983
7,4,48,100,4685
5,3,39,50,786
7,6,36,50,533
7,4,57,50,215
7,0,37,54,673
8,10,30,76,180
9,4,29,76,218
7,3,47,50,747
8,0,52,58,244
5,5,38,50,30
10,3,38,68,3317
6,0,50,50,27
7,2,65,50,38
7,13,72,50,13
4,10,51,50,796
6,10,60,50,186
7,11,31,54,144
5,3,48,50,439
7,6,46,93,1729
4,4,34,68,165
6,22,35,59,53
6,8,34,50,92
7,0,45,50,27000
5,1,45,50,140
5,2,66,50,716
6,1,66,50,273
6,3,39,54,116
6,14,45,57,3862
8,11,37,54,405
7,0,66,50,65
4,0,36,52,1672
5,16,59,50,17
7,0,27,70,4762
6,12,49,76,72
4,2,53,50,4128
5,1,39,50,645
4,19,40,63,27
7,12,74,50,4128
6,3,60,50,27
5,0,66,50,116
8,1,71,50,155
4,6,25,76,3368
8,3,59,50,170
5,7,31,68,2472
8,15,71,50,1110
8,4,37,70,2859
6,11,52,50,473
7,11,31,90,741
7,6,40,51,206
6,6,57,50,112
6,6,39,51,2715
6,15,65,50,405
5,4,26,95,16
8,2,60,50,19
5,1,75,50,2103
7,15,45,50,665
9,2,47,76,826
10,7,70,50,255
9,16,43,50,79
8,2,49,50,259
8,4,30,57,1217
7,5,52,50,563
7,4,39,50,81
7,4,35,50,208
4,1,54,50,309
4,0,69,50,44
6,3,52,50,747
5,3,52,50,1541
10,0,45,63,3341
5,4,31,95,327
6,12,30,57,43
8,4,50,50,149
7,13,35,72,2044
5,0,50,50,287
7,13,51,50,3568
7,10,20,90,3301
6,3,23,125,328
12,0,54,50,3997
6,0,53,50,27
6,4,35,50,1287
4,8,62,50,3963
4,3,34,106,273
11,10,50,50,1448
8,2,46,50,3430
7,0,48,50,25
4,11,52,72,8549
5,1,28,72,29
6,5,46,50,745
7,5,33,100,1220
12,1,39,50,55
5,3,32,67,243
6,3,65,85,1027
6,8,40,50,74
7,6,45,62,3866
4,1,23,100,721
4,3,50,50,64
5,2,55,88,9307
5,14,27,76,32
8,0,37,50,298
6,17,43,50,763
7,7,60,50,44
9,9,41,50,25
7,0,32,100,1103
5,2,50,50,17
4,0,44,77,133
5,2,43,52,983
5,4,76,55,34
6,2,41,50,3274
8,1,35,57,27000
5,0,28,76,916
4,11,52,50,69
7,13,33,72,206
9,6,20,100,86
7,2,27,68,3457
11,0,47,50,225
10,11,46,50,821
7,3,27,72,3859
10,0,43,50,1228
4,11,46,50,300
6,11,57,50,393
7,6,45,54,4685
7,10,49,58,1329
4,18,46,58,49
7,13,23,90,1267
6,3,42,50,1313
6,12,93,50,214
5,6,51,50,2191
7,1,75,50,15
5,3,45,50,138
11,3,36,50,38
7,2,31,71,1526
8,1,57,50,522
5,8,25,64,669
9,0,41,50,5877
5,3,22,118,2983
4,5,66,50,1753
7,14,61,50,70
8,22,49,50,1079
5,12,57,50,60
6,8,37,59,747
6,3,54,50,3724
4,1,32,90,209
5,1,46,50,215
5,5,31,57,3021
5,4,49,50,1313
6,4,59,50,164
5,12,56,50,27000
4,3,55,50,50
7,4,48,50,105
9,3,56,50,4348
6,9,30,90,745
11,8,41,57,7259
7,3,35,50,3541
8,14,55,50,4172
7,7,65,50,354
8,7,41,50,828
8,14,59,50,217
5,3,68,50,70
7,10,30,76,4087
7,11,38,50,88
5,3,55,50,175
8,1,47,50,1005
7,5,34,60,2411
10,6,65,62,44
7,3,40,50,209
6,3,46,50,116
4,12,37,62,1326
7,10,27,80,185
5,7,73,50,581
8,0,36,50,2859
6,3,58,50,3457
11,3,38,80,5
4,15,25,68,5877
6,6,60,50,76
4,9,55,80,570
5,11,25,100,1526
13,7,40,50,1191
6,10,22,100,101
9,4,59,50,8915
13,4,66,50,27000
7,15,46,50,37
4,16,64,50,2278
4,4,40,51,1323
4,12,38,50,4253
15,4,39,52,124
6,11,50,95,1326
5,8,39,50,133
6,2,37,50,501
6,6,57,62,315
9,19,23,100,1054
4,4,54,50,4393
6,11,48,58,105
6,16,82,50,15
7,15,25,100,31
6,2,26,64,121
7,9,22,85,342
10,13,53,50,3288
7,6,69,50,45
7,17,42,59,3744
7,16,54,50,31
9,8,43,50,557
5,11,29,72,2740
5,11,61,50,119
6,16,35,61,40
7,0,42,62,104
4,10,36,50,636
4,2,36,50,1753
6,10,28,125,1493
4,7,30,54,1326
7,1,39,50,218
9,12,50,50,135
8,3,44,50,1313
7,3,42,50,18
6,16,64,50,674
6,4,36,50,78
6,3,48,50,11
10,6,52,53,1326
9,12,38,50,566
6,13,21,95,1191
6,6,27,85,186
4,2,32,56,473
5,7,36,64,161
11,1,49,50,54
6,7,63,50,44
7,1,66,50,91
5,13,43,59,80
7,15,30,90,483
7,10,50,50,57
7,1,43,50,269
7,0,62,50,444
4,18,32,100,184
8,6,32,50,1974
6,5,78,64,91
8,7,46,50,3688
7,3,62,50,32
8,0,69,50,65
7,3,69,50,109
8,10,46,50,213
4,5,56,50,82
12,17,27,95,3541
6,6,45,50,2362
7,2,60,76,575
4,2,47,68,3857
7,0,43,50,4982
7,3,33,50,30
7,7,48,50,658
6,3,26,85,1521
9,4,40,95,70
7,6,50,50,478
4,1,26,95,2365
5,3,22,80,1054
5,4,28,64,30
6,3,30,76,2019
6,6,27,80,663
10,3,36,50,741
5,9,34,94,473
6,6,31,90,1604
7,12,41,59,745
5,1,51,50,1045
5,2,27,90,1753
5,1,30,80,2740
4,14,69,50,81
7,13,20,95,399
5,1,35,50,9
6,16,32,76,1445
9,3,62,50,25
5,5,53,50,607
6,8,25,76,688
11,0,53,50,4810
6,18,80,50,27
6,7,55,50,9
6,7,45,50,1326
6,3,34,76,3457
9,20,73,50,186
12,0,51,50,15725
4,12,53,50,954
7,0,50,50,71
4,4,37,54,3744
5,1,44,50,213
6,5,34,76,196
4,8,27,57,754
6,0,59,50,4128
6,6,27,60,4059
6,11,35,76,330
11,4,39,50,1323
14,8,58,50,352
10,10,40,50,6313
6,4,66,50,19
8,3,50,50,104
6,2,33,72,344
4,5,38,76,1006
5,7,37,68,38
5,17,33,80,4059
8,3,58,50,132
5,0,54,50,241
6,15,43,50,53
7,1,34,50,287
5,2,70,50,2317
5,3,21,85,194
4,16,57,50,169
5,6,30,100,1767
7,4,52,50,1228
5,6,39,50,568
4,0,69,50,473
6,14,35,51,37
5,2,50,50,202
11,1,68,50,48
12,0,65,50,1329
5,0,73,56,3946
9,11,57,72,4116
5,2,41,50,613
5,3,42,50,1974
4,15,29,72,144
5,6,27,72,32
10,6,36,50,3699
6,8,54,50,214
8,1,60,80,6729
5,19,44,50,348
5,21,47,50,541
6,17,40,50,40
6,5,56,50,34
6,15,31,51,127
9,14,50,50,5539
6,1,29,57,2715
4,16,52,100,1974
5,12,38,50,4128
6,1,67,50,472
6,1,50,50,3374
4,13,46,50,32
8,2,36,51,125
5,2,32,85,942
6,15,66,52,7
6,15,49,50,4128
4,3,22,90,1765
5,3,49,50,172
7,10,68,50,4128
5,2,30,80,745
4,1,66,50,824
4,15,47,54,152
5,11,49,90,473
4,11,59,55,186
6,11,37,68,119
7,4,38,50,747
7,6,51,50,227
6,10,56,50,116
6,7,31,72,1313
7,1,70,50,155
5,2,65,50,2278
9,14,48,80,106
9,3,42,50,343
6,11,42,51,1943
6,6,39,50,442
11,1,66,57,118
5,0,51,50,22821
4,2,54,50,399
6,4,67,50,20
9,13,37,50,105
7,1,40,51,19
5,12,51,64,292
9,16,28,101,118
9,8,40,50,1978
7,3,45,50,688
7,3,71,50,530
12,5,46,51,98
11,10,72,50,36
7,10,64,50,983
9,6,33,75,40
8,11,31,64,595
6,3,53,50,261
6,7,50,50,53
7,18,58,50,104
7,2,23,80,3688
4,11,70,50,3744
4,15,39,50,99
9,16,32,68,399
6,10,29,68,415
5,7,39,72,51
4,8,55,50,71
7,2,30,68,3866
4,0,44,64,1793
7,1,59,50,66
5,7,30,95,750
4,2,27,68,1391
6,2,45,64,650
13,12,49,50,4059
7,11,70,50,25
4,1,45,64,160
4,9,29,50,116
8,1,29,51,113
5,7,34,51,101
5,1,50,50,268
10,15,65,50,16
4,10,29,90,680
9,4,41,51,28
10,9,34,61,262
8,8,40,50,741
6,11,35,64,6313
5,2,62,50,287
6,16,37,71,1408
5,9,36,50,1139
7,3,53,50,4423
7,1,54,50,1448
6,6,78,50,182
5,0,83,50,295
6,11,30,85,138
6,7,43,50,4128
5,4,53,50,217
8,17,46,50,4
9,14,46,67,4116
10,4,33,60,1313
10,2,43,50,233
4,4,47,50,884
8,3,72,50,93
6,8,25,105,1055
6,0,32,70,9307
9,12,47,50,50
4,13,32,60,1329
12,1,37,80,88
5,1,65,62,227
7,6,54,50,745
6,4,78,107,916
7,12,43,50,80
8,13,43,72,32
5,7,51,50,94
4,7,47,50,50
5,0,43,50,1510
7,7,66,50,537
5,3,29,60,3973
4,9,30,72,41
4,0,48,50,2354
9,13,59,62,23
7,15,42,54,123
8,20,59,50,1314
9,6,80,50,10
9,12,50,51,22
5,13,56,50,85
5,8,42,50,883
6,0,54,52,3317
7,15,62,54,745
6,8,44,50,121
10,10,32,50,626
7,1,41,62,3744
5,8,48,50,1521
7,9,40,50,10
7,13,50,50,192
9,1,24,95,1185
4,2,48,50,4116
6,8,43,91,269
7,5,31,54,223
6,0,32,67,24
7,14,51,50,9817
5,13,57,57,1054
11,1,50,50,5177
7,3,29,60,817
10,2,59,50,16291
6,7,69,64,131
6,10,62,50,57
4,37,56,50,26
6,2,34,72,962
7,3,43,50,57
11,1,37,51,27000
10,2,71,50,58
9,9,55,50,1594
7,2,32,68,136
7,11,33,76,4128
11,10,39,50,376
7,6,28,76,824
7,4,63,50,229
5,6,54,50,65
6,7,64,54,219
5,3,33,67,1313
7,15,25,68,1127
5,2,52,50,50
7,8,54,57,161
7,8,49,52,2472
8,19,19,100,1943
14,6,29,54,1858
5,14,68,50,1052
7,14,40,50,1054
4,19,49,50,82
4,2,79,50,570
6,12,38,62,458
4,1,49,50,3651
11,5,53,50,4436
11,27,65,50,798
7,11,50,51,290
5,11,36,50,163
11,0,42,50,176
10,5,64,50,35
7,13,40,50,140
7,17,43,50,238
5,3,60,50,127
4,5,73,50,954
5,15,76,50,355
4,2,52,50,134
4,0,62,57,15386
6,1,41,50,308
10,8,60,50,36
5,8,29,106,66
11,1,32,50,218
4,2,33,76,954
7,0,60,56,16
7,11,72,50,58
6,4,75,62,19
6,4,35,50,78
4,1,42,50,45
5,8,33,50,72
6,7,57,50,884
5,1,35,50,1765
6,12,52,50,3866
5,18,35,106,1451
8,1,61,50,19
5,1,35,57,67
6,8,21,100,192
7,8,27,72,40
5,2,30,90,4998
4,18,39,58,405
4,12,58,50,170
6,5,55,50,824
14,1,50,50,22669
6,1,59,50,72
6,5,49,50,23
7,6,32,95,7259
10,1,28,64,143
7,3,34,76,4348
4,5,62,50,1462
7,1,31,80,27000
6,5,30,68,18
4,1,71,50,44
4,12,82,50,51
5,2,55,50,93
7,6,29,85,63
10,9,30,72,358
6,15,50,50,3021
9,11,42,50,12
9,10,40,63,164
10,8,31,85,3023
11,2,68,50,625
5,5,56,55,1326
4,15,30,57,97
4,14,53,50,50
6,12,79,50,2620
10,10,37,60,745
4,10,31,76,3744
4,11,28,54,575
7,15,55,95,4087
6,6,31,50,330
7,2,55,50,33
5,9,27,72,146
7,7,38,59,1955
5,1,43,50,95
14,3,32,50,54
4,2,50,53,3946
7,12,34,50,17
8,15,49,50,32
6,5,43,50,3744
7,13,45,55,25
4,20,23,85,722
5,4,31,62,214
6,13,42,50,634
6,2,71,50,741
7,27,45,83,1871
7,3,57,50,8455
6,23,57,50,3862
8,5,37,60,269
10,2,80,50,34
6,1,41,50,170
6,10,36,60,9307
7,1,51,50,369
5,10,31,70,1005
8,0,61,50,74
6,1,38,50,86
8,0,50,50,137
7,13,34,72,2044
7,12,29,90,137
8,5,52,50,1541
6,1,54,55,3963
6,1,43,50,85
6,15,49,80,41
12,10,42,50,25
5,5,37,51,3859
4,4,34,80,182
5,11,35,50,303
5,1,56,50,2679
6,12,41,50,57
6,7,53,50,170
7,8,41,57,776
5,12,49,50,1422
7,13,24,95,930
7,3,28,54,5449
4,4,35,50,1326
5,10,48,50,64
7,3,44,50,793
4,12,52,62,96
4,2,37,50,5304
9,9,36,50,484
5,1,60,50,3963
4,0,68,50,25
10,15,32,85,2415
5,14,50,50,298
5,2,31,51,10156
7,10,60,50,17
7,13,41,50,34
4,12,59,50,3386
7,7,42,50,522
6,13,60,50,458
4,1,50,50,27000
5,2,31,57,2679
6,1,30,90,3317
8,1,62,58,1693
7,16,41,50,283
7,1,57,50,166
4,12,46,68,5449
6,6,46,50,3430
9,1,33,100,27000
5,5,35,50,1974
6,12,31,95,232
6,9,54,50,13
6,6,51,50,51
5,7,28,64,76
11,8,47,80,2859
8,10,38,50,9307
6,0,71,50,32
5,4,30,58,229
6,3,27,56,2252
4,0,30,100,3317
6,6,25,76,46
5,3,30,72,86
5,9,30,80,109
7,3,49,95,27000
7,4,41,52,2715
5,1,28,112,424
7,0,30,72,82
4,9,27,76,1451
5,6,40,50,451
7,1,38,50,241
5,1,63,50,433
7,2,54,54,1313
6,7,56,50,2252
7,17,33,63,97
7,1,23,90,670
5,6,55,50,686
7,6,28,95,2733
8,3,58,133,3708
6,9,80,60,238
4,8,62,50,2257
7,3,33,50,60
11,5,59,50,645
6,2,49,50,92
10,2,63,50,125
4,10,77,50,1313
5,7,37,50,186
5,2,32,72,32
6,8,53,50,149
4,4,67,50,942
7,1,58,50,117
6,3,33,138,20
4,0,67,50,36
6,5,53,50,1512
6,5,40,50,229
6,6,75,50,66
10,4,36,50,280
4,5,33,50,2740
6,2,57,50,3317
7,0,57,60,10155
6,4,57,50,173
5,3,25,76,1535
7,16,49,50,192
4,6,54,50,17140
7,11,43,50,146
6,11,24,95,3744
14,4,55,50,3317
6,10,20,85,40
4,11,35,51,27000
7,2,44,76,1497
5,10,28,57,67
11,2,53,50,27000
5,1,36,76,1704
5,6,33,50,33
6,5,42,50,162
6,6,40,100,483
7,5,37,50,215
5,1,53,50,210
4,18,35,95,2044
10,8,66,50,3368
8,4,47,50,3317
6,3,58,50,1082
7,14,18,95,91
10,8,52,50,1323
9,4,36,50,446
5,1,42,50,5763
5,4,30,72,113
7,2,61,50,12
6,5,54,50,47
5,13,35,50,2054
7,0,61,50,741
6,2,52,50,211
5,8,64,58,3317
7,3,48,50,91
7,11,63,50,4762
7,2,54,50,722
4,2,40,50,194
7,1,34,57,3541
13,11,48,50,25
5,7,42,50,123
7,16,41,100,37
4,4,57,51,272
6,1,74,50,16
5,7,81,50,91
6,1,64,50,1881
6,3,75,50,27000
5,6,73,57,2399
10,4,59,50,159
10,18,29,95,1329
7,0,32,64,4792
8,16,43,55,1323
7,15,27,64,139
4,1,31,64,2674
4,1,23,80,3317
7,1,63,50,27
5,8,57,50,1005
7,2,51,50,475
7,17,48,55,3866
6,5,24,68,49
7,16,77,50,9
4,18,65,50,139
6,4,25,68,23
5,1,66,85,3021
7,1,41,50,7634
6,7,60,50,37
4,3,35,57,4982
4,1,66,50,25
6,3,73,50,1165
5,13,28,76,169
6,7,35,50,19
7,4,43,50,1601
4,11,24,85,269
6,14,38,64,1326
6,6,37,54,2163
8,22,57,50,23
6,6,45,50,411
8,1,47,57,483
5,6,30,95,484
6,6,28,90,1974
7,11,45,50,9484
10,13,46,50,124
9,7,53,50,134
5,2,38,75,461
5,0,34,55,33
11,2,45,50,97
4,12,31,80,2575
7,19,44,60,25
8,13,57,62,25
6,9,73,50,202
5,10,34,53,1313
5,4,24,76,3541
4,12,80,50,34
7,12,32,81,4762
10,3,56,50,69
5,2,48,50,2407
5,3,56,50,24
4,0,43,50,3023
11,9,43,66,1323
5,7,34,57,678
5,5,52,50,473
7,0,52,50,46
12,1,62,50,1232
10,11,27,85,18
7,9,28,60,928
4,2,83,50,4348
8,15,45,50,820
6,7,47,55,1847
8,1,40,57,1662
5,2,35,50,1323
6,13,35,50,405
7,16,70,58,62
4,1,82,76,5539
5,1,43,80,4902
4,5,57,50,9307
7,2,31,60,60
5,8,48,50,3744
6,10,63,50,8
6,9,24,80,137
4,15,34,57,163
9,6,39,50,71
7,0,34,64,258
7,20,28,100,137
6,11,54,50,405
7,12,21,85,11
6,12,51,80,267
6,4,52,50,51
6,1,33,80,210
6,1,64,50,153
6,10,45,54,747
8,7,49,50,93
5,1,39,100,3368
6,8,29,72,398
6,11,38,50,224
6,0,57,100,16
5,0,43,50,3688
8,17,42,80,145
10,14,41,57,33
14,7,26,100,9307
5,0,52,50,745
7,0,37,50,13
4,0,56,50,70
7,17,49,51,1329
5,16,29,72,1974
10,4,44,50,91
4,0,37,90,675
5,12,45,76,2906
4,6,34,50,235
9,8,43,50,490
4,14,88,50,38
5,7,25,85,533
4,0,49,50,5177
10,6,67,50,575
7,17,49,50,1313
4,1,36,70,218
11,3,46,50,3317
5,5,45,50,1541
7,4,75,63,2201
7,8,63,50,2983
7,5,67,50,91
8,1,44,88,98
6,8,36,55,53
6,3,48,50,1601
5,7,24,100,34
5,11,19,95,53
11,9,45,52,747
5,2,58,50,105
7,17,46,65,98
7,17,44,59,67
8,0,60,50,598
10,12,46,50,453
10,12,60,68,2715
5,4,75,50,451
5,10,31,80,51
6,6,66,50,280
5,13,29,64,3963
5,0,40,50,9096
4,6,39,72,98
4,18,39,76,2620
6,15,52,50,1451
6,3,47,50,383
5,0,53,50,133
7,1,56,50,111
8,0,60,50,167
6,0,55,50,1753
9,5,46,50,76
7,6,34,50,1699
7,6,43,55,2740
11,6,38,68,488
9,6,40,50,2415
7,11,31,50,11
7,11,72,50,88
7,5,27,76,60
4,0,79,50,163
4,13,42,50,320
7,3,25,80,226
8,10,65,50,3317
6,13,20,95,1753
7,1,78,50,1541
6,11,44,50,355
7,3,29,85,3866
4,15,20,95,280
8,3,31,72,105
7,15,40,95,149
4,1,39,50,194
7,1,40,50,30
6,11,59,50,24
7,2,58,50,15725
6,10,32,100,634
10,21,37,57,1054
8,20,57,55,152
7,18,58,50,255
4,12,29,76,359
6,3,43,50,147
4,4,66,50,29
4,12,37,50,740
8,2,55,50,5202
4,1,75,57,171
6,7,49,50,613
7,12,51,50,25
4,2,54,50,1858
8,1,31,57,17
7,14,60,50,54
4,13,53,50,105
6,3,63,50,6689
8,8,34,50,1329
13,6,66,50,713
4,2,30,106,657
6,5,59,82,193
4,2,45,57,3159
9,3,76,50,2740
5,15,36,90,1601
9,0,59,50,3317
4,5,33,64,636
4,0,51,50,15
5,2,32,76,282
5,7,45,100,27000
6,0,69,50,277
5,3,40,50,415
4,5,53,50,88
7,12,38,50,105
4,3,46,50,88
14,11,33,80,37
5,15,34,80,271
6,10,34,72,106
6,2,61,57,2620
4,2,47,50,515
4,2,27,132,465
9,4,40,77,6924
5,4,50,50,51
4,6,58,50,3430
7,1,80,50,27000
14,6,34,100,298
6,9,46,50,1403
4,15,42,76,94
11,3,27,72,5936
8,4,56,50,57
4,1,51,85,6485
9,7,46,50,9802
4,0,56,50,1219
5,16,72,50,8346
14,3,42,50,247
5,3,76,50,342
7,4,70,50,1279
13,4,41,53,3430
4,4,26,100,2007
6,14,42,50,38
7,12,79,50,27000
7,2,21,125,60
4,8,46,50,1109
8,9,35,57,405
7,16,52,50,133
8,8,52,50,104
6,11,77,50,149
6,6,37,50,11
8,0,42,50,1468
12,0,46,50,942
7,3,40,57,3386
8,0,74,50,213
5,3,59,50,2103
9,1,33,50,824
6,8,36,50,62
11,5,34,64,46
5,12,51,50,187
5,7,53,50,208
5,5,38,85,2044
7,6,50,50,222
6,9,63,50,52
5,14,53,50,10156
9,0,25,64,13
8,9,23,95,15
7,0,38,50,121
7,15,71,50,71
8,14,62,50,26
8,8,28,57,79
7,7,33,50,30
6,14,56,50,9
6,10,35,50,431
6,0,31,54,98
7,12,51,50,1602
7,17,64,56,312
4,10,44,50,65
8,3,43,62,62
5,9,45,50,46
6,4,43,50,21
6,1,54,50,200
10,1,57,55,3317
7,14,74,50,182
8,2,45,50,4172
6,10,56,50,3317
6,5,38,50,298
6,2,30,76,1054
9,9,54,50,26
8,5,59,50,106
4,9,63,64,269
9,0,57,50,277
4,2,34,51,37
7,1,45,118,317
4,4,30,57,546
4,11,54,50,175
4,2,73,50,983
7,4,45,54,19
4,14,49,50,8
6,4,39,54,727
6,3,55,50,9307
6,13,53,50,33
5,4,51,50,159
7,13,53,50,3568
6,3,25,100,51
5,8,56,50,3
4,13,70,50,298
5,9,60,50,42
13,29,49,50,227
6,13,59,50,182
4,0,29,100,1314
6,5,83,64,283
9,17,32,64,4059
5,0,42,59,3374
7,1,49,50,25
4,6,42,50,714
6,1,36,54,490
7,2,28,72,183
5,4,44,50,793
4,4,57,50,3317
4,16,49,50,2715
6,1,56,50,328
5,1,55,50,112
10,5,29,106,206
10,7,34,54,50
5,13,33,85,2648
6,16,59,50,4128
7,12,37,85,91
5,13,49,50,78
6,0,49,50,3857
7,3,28,80,10
7,4,65,54,4348
7,5,54,50,3321
7,1,64,50,15
5,6,31,57,3866
7,5,47,50,9
6,5,32,50,45
6,6,32,85,4036
4,13,43,60,578
5,7,22,76,39
6,10,74,50,143
5,9,80,50,48
9,9,30,64,52
10,3,57,50,27000
7,4,55,50,155
8,1,50,50,184
5,3,34,57,609
12,3,59,50,573
6,9,43,62,213
6,3,44,50,461
6,8,29,76,2620
6,5,34,57,3862
5,8,56,50,96
5,4,61,52,270
8,1,54,50,219
5,13,37,51,4116
5,15,23,95,2740
6,8,72,50,1232
7,5,58,54,1871
5,5,48,50,824
7,3,58,50,16
5,3,25,72,12374
7,10,36,72,6736
6,11,55,50,222
10,1,32,85,9307
6,1,33,50,426
6,2,69,50,776
7,1,43,51,3386
5,5,66,95,568
6,16,76,50,11
5,11,62,50,298
8,11,58,50,763
9,1,45,50,1110
4,0,49,61,1753
10,10,44,50,60
6,0,27,100,565
5,3,57,50,376
10,13,51,50,1818
4,12,55,50,110
4,15,44,50,159
10,0,26,95,27000
11,1,47,80,721
5,7,51,59,722
6,16,23,85,348
7,0,45,50,2051
4,6,47,50,817
6,16,56,60,335
7,8,57,50,904
7,3,44,50,2906
7,1,50,50,666
7,5,45,50,27000
5,7,32,95,3834
4,2,38,59,27000
7,6,36,57,490
7,8,35,50,2252
9,1,68,50,4116
7,15,78,50,163
7,0,38,95,1557
7,16,35,50,182
10,20,64,50,575
6,2,73,50,27000
5,5,37,59,362
7,10,21,95,1408
6,4,29,64,645
5,11,38,54,1064
6,14,44,60,25
7,6,57,50,2054
4,0,56,50,286
5,1,62,50,65
10,7,49,50,1323
8,9,32,51,826
7,6,51,50,3103
7,16,36,50,114
7,4,56,50,511
11,2,33,50,282
8,1,80,50,566
9,9,43,52,889
11,9,34,50,4762
5,0,70,50,65
6,15,43,64,221
7,5,48,50,16533
4,12,38,50,511
4,2,49,50,1408
8,0,52,50,5360
7,0,30,68,2715
6,18,67,74,879
7,13,34,95,4762
4,10,55,50,1466
5,1,57,50,3301
7,1,38,53,1403
6,14,37,51,85
7,0,47,50,4116
4,5,38,95,75
6,14,32,64,21
5,8,52,50,171
7,1,54,50,59
6,1,65,50,3430
6,3,56,50,45
4,1,72,50,563
10,2,67,50,6
7,3,52,50,226
5,7,52,50,4972
6,8,61,50,1284
6,12,39,95,1871
8,1,63,50,115
4,12,26,76,1228
5,12,53,57,4762
4,3,60,50,3386
5,6,32,50,43
10,10,34,50,13
5,1,43,50,111
6,15,46,54,11
5,0,38,62,761
7,8,32,50,67
6,5,72,50,4128
5,10,37,60,57
6,27,56,50,18
7,13,33,50,41
5,1,28,76,333
6,3,55,50,57
5,16,32,90,227
5,0,73,50,8549
4,2,54,50,1421
7,5,62,50,99
10,6,25,80,802
